read_id,tail_start,tail_end,samples_per_nt,tail_length,file_path
17ec4613-b468-4492-9640-7724a7ccbd95,4353,6103,27.27,59.16,/fast/5/file/dir/17ec4613-b468-4492-9640-7724a7ccbd95.fast5
0226b5df-f9e5-4774-bbee-7719676f2ceb,8885,11285,34.25,65.08,/fast/5/file/dir/0226b5df-f9e5-4774-bbee-7719676f2ceb.fast5
1e6c551d-3ba7-461e-b930-4c87f5d638ba,5158,7358,25.4,81.61,/fast/5/file/dir/1e6c551d-3ba7-461e-b930-4c87f5d638ba.fast5
19224c54-fd91-4922-a12c-1c0a5f3d9daa,6601,8301,27.69,56.39,/fast/5/file/dir/19224c54-fd91-4922-a12c-1c0a5f3d9daa.fast5
26511075-63db-4e07-98df-351f2e34e788,6197,8272,28.28,68.37,/fast/5/file/dir/26511075-63db-4e07-98df-351f2e34e788.fast5
4fbd53cb-7cbc-49ef-b146-aec29732fe05,4450,6025,28.05,51.15,/fast/5/file/dir/4fbd53cb-7cbc-49ef-b146-aec29732fe05.fast5
2434a6f7-0434-4af3-a47d-99f09885c510,5179,6879,41.41,36.05,/fast/5/file/dir/2434a6f7-0434-4af3-a47d-99f09885c510.fast5
571e85e2-674a-4bcc-9703-f5acf0778dc8,7151,9851,30.85,82.53,/fast/5/file/dir/571e85e2-674a-4bcc-9703-f5acf0778dc8.fast5
58aa0839-7c81-42ef-812e-49c9b63b373a,5303,7153,28.8,59.23,/fast/5/file/dir/58aa0839-7c81-42ef-812e-49c9b63b373a.fast5
67ea7078-d6af-4474-9084-773af2ad0435,5076,8976,23.09,163.88,/fast/5/file/dir/67ea7078-d6af-4474-9084-773af2ad0435.fast5
5c2386e6-32e9-4e15-a5c7-2831f4750b2b,5924,7749,29.79,56.27,/fast/5/file/dir/5c2386e6-32e9-4e15-a5c7-2831f4750b2b.fast5
9376e7b6-29cb-498a-9034-a14e9fb83a1b,5340,6915,26.7,54,/fast/5/file/dir/9376e7b6-29cb-498a-9034-a14e9fb83a1b.fast5
84b4d391-3fc1-4ba5-8590-7df9112c62b2,4893,6943,31.3,60.49,/fast/5/file/dir/84b4d391-3fc1-4ba5-8590-7df9112c62b2.fast5
995b3d35-cb0d-4639-a7e4-01a021da9997,6349,8199,28.38,60.18,/fast/5/file/dir/995b3d35-cb0d-4639-a7e4-01a021da9997.fast5
9c11d71e-eaaa-413f-958e-4ca1254e0369,4906,6631,26.21,60.81,/fast/5/file/dir/9c11d71e-eaaa-413f-958e-4ca1254e0369.fast5
a3155883-58b7-4b72-9ab7-d9859270efdd,3694,5294,27.29,53.63,/fast/5/file/dir/a3155883-58b7-4b72-9ab7-d9859270efdd.fast5
aa99546a-505b-4694-81b3-0de141e9997a,10910,11785,41.75,15.96,/fast/5/file/dir/aa99546a-505b-4694-81b3-0de141e9997a.fast5
bb37ebc0-aefd-41cf-97b4-a36407baad44,7185,11510,31.06,134.26,/fast/5/file/dir/bb37ebc0-aefd-41cf-97b4-a36407baad44.fast5
c7850e75-9d78-4da5-a3c0-3315df5a803b,6725,8100,28.26,43.65,/fast/5/file/dir/c7850e75-9d78-4da5-a3c0-3315df5a803b.fast5
d4c1eb2a-e5c8-4c32-9893-0ac280e67405,3338,4688,24.22,50.74,/fast/5/file/dir/d4c1eb2a-e5c8-4c32-9893-0ac280e67405.fast5
d57c143c-97ff-4fc6-83a2-418d56d42d59,11855,12255,35.11,6.39,/fast/5/file/dir/d57c143c-97ff-4fc6-83a2-418d56d42d59.fast5
df1c144e-7110-4ea9-aa00-8d0b62e6782d,5212,6262,33.37,26.47,/fast/5/file/dir/df1c144e-7110-4ea9-aa00-8d0b62e6782d.fast5
fd6feae6-6b57-4a56-977b-849b09ed091a,2800,4175,60.51,17.73,/fast/5/file/dir/fd6feae6-6b57-4a56-977b-849b09ed091a.fast5
