readname	contig	position	leader_start	adapter_start	polya_start	transcript_start	read_rate	polya_length	qc_tag
3039111f-baf1-450c-822e-f26ca4b047b4	RLuc	5	2	3	5714	6278	103.86	14.41	SUFFCLIP
c3e1cabe-1a87-4ef8-8d1e-a4cb5871b2c3	RLuc	5	2	3	8474	9203	111.56	21.96	ADAPTER
62e229d8-6fc7-4ec3-8bbd-dd1fb4bac13a	RLuc	5	2	3	7608	8882	120.48	45.92	ADAPTER
a201320c-cb3c-4fcf-913c-6a3278ec13c1	RLuc	5	2	3	4265	6706	111.56	85.37	PASS
90efc709-de18-4170-bd21-17d9aa989b6e	RLuc	10	2	3	8765	8955	125.5	2.87	NOREGION
3de1a93c-5c9c-474b-8b03-06e31a5d3e30	RLuc	11	2	3	6777	8374	120.48	58.84	PASS
65a2944e-6cf9-4afe-b39b-a2ecc38b207f	RLuc	11	2	3	6362	7687	115.85	45.92	PASS
b3ed593a-2613-447e-ba3f-3abec989303d	RLuc	289	3	4	5593	11136	103.86	186.1	PASS
8b2c9b32-6de7-4bbd-9ea9-00f25519de68	RLuc	289	2	3	8333	10281	75.3	43.67	PASS
cd6c7f1d-6ef4-45a0-a67a-0a2853967e5b	RLuc	289	411	786	7827	15140	100.4	238.73	PASS
262688fd-3053-4436-9488-34b47762bc10	RLuc	5	2	3	3496	5435	107.57	64.21	PASS
143642bb-a34a-4b00-b143-fd6105f3bba1	RLuc	5	2	4	4402	6615	103.86	71.28	PASS
32031c38-946e-4179-84b5-66c1252e2786	RLuc	5	2	3	5504	7139	107.57	53.36	PASS
2983b86f-92bc-4087-884c-2b241ccfad37	RLuc	5	2	3	6148	7590	94.12	40.03	PASS
1625f71d-287e-42b0-ae37-dc14c2f4ed8e	RLuc	5	2	3	3974	6030	115.85	74.04	PASS
002c1032-528c-4d79-98fc-857f0f0bd566	RLuc	529	2	3	5430	7172	125.5	67.54	PASS
16f08049-7bde-451f-8bdf-1255475060ea	RLuc	5	407	736	6069	7800	100.4	52.67	PASS
05f49fe8-5e99-47a4-b6cc-7b4378419dce	RLuc	5	2	3	5036	6349	115.85	45.46	PASS
0f39a249-26a9-4470-9cdf-af961b601958	RLuc	5	2	3	6118	8243	103.86	68.24	SUFFCLIP
00d96b2a-288e-4591-97b0-7a512464ce66	RLuc	529	2	39	6981	8469	115.85	52.19	PASS
305f335f-b11d-4578-8367-e74a0977017e	RLuc	5	2	3	4296	6094	111.56	61.56	PASS
1dcaf291-1479-4d40-9590-119a716f3f37	RLuc	5	2	3	3867	5276	111.56	47.15	PASS
175a0159-5a6f-41c5-b176-af99222eec51	RLuc	5	2	3	5778	7770	115.85	71.58	PASS
385af517-8044-4aed-bda9-2bf8b1965a68	RLuc	5	2	3	7340	9194	88.59	49.5	PASS
18ab523f-74ca-40a3-8560-527daaec085e	RLuc	5	2	3	8544	10769	88.59	60.41	PASS
