filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
basecalled_test.fast5	67ea7078-d6af-4474-9084-773af2ad0435	92c927bbbde67a3319c458cd4a5b237649c52044	0	207	3	2289.908035	6.247012	1881	TRUE	2289.908035	1881	6.247012	390	8.829966	0.000000	81.606560	13.710957	81.606560	13.710957
basecalled_test.fast5	0226b5df-f9e5-4774-bbee-7719676f2ceb	92c927bbbde67a3319c458cd4a5b237649c52044	0	58	1	2266.635790	10.271912	3093	TRUE	2266.635790	3093	10.271912	460	8.896211	0.000000	79.233505	10.546889	79.233505	10.546889
basecalled_test.fast5	17ec4613-b468-4492-9640-7724a7ccbd95	b470947e70ccad82cb3413a9db1ccd76eec3e694	0	52	3	7460.666999	8.745352	2634	TRUE	7460.666999	2634	8.745352	559	9.198923	0.000000	85.042297	12.190364	85.042297	12.190364
basecalled_test.fast5	19224c54-fd91-4922-a12c-1c0a5f3d9daa	b470947e70ccad82cb3413a9db1ccd76eec3e694	0	448	4	20608.644754	7.772576	2341	TRUE	20608.644754	2341	7.772576	455	9.057753	0.000000	89.541122	15.673325	89.541122	15.673325
basecalled_test.fast5	1e6c551d-3ba7-461e-b930-4c87f5d638ba	06e7917552878f1fad9e7f694e7d0993d670c6d6	0	13	3	10278.064409	6.162019	1856	TRUE	10278.064409	1856	6.162019	436	8.611112	0.000000	77.134300	12.519180	77.134300	12.519180
basecalled_test.fast5	2434a6f7-0434-4af3-a47d-99f09885c510	92c927bbbde67a3319c458cd4a5b237649c52044	0	466	3	33296.853918	20.469788	6165	TRUE	33296.853918	6165	20.469788	538	7.418972	0.000000	79.892685	8.569347	79.892685	8.569347
basecalled_test.fast5	26511075-63db-4e07-98df-351f2e34e788	b470947e70ccad82cb3413a9db1ccd76eec3e694	0	426	3	48446.271580	7.411023	2232	TRUE	48446.271580	2232	7.411023	450	8.877773	0.000000	85.042297	14.802585	85.042297	14.802585
basecalled_test.fast5	4fbd53cb-7cbc-49ef-b146-aec29732fe05	b470947e70ccad82cb3413a9db1ccd76eec3e694	0	507	4	12303.847942	7.341301	2211	TRUE	12303.847942	2211	7.341301	461	9.635153	0.000000	87.364273	14.657461	87.364273	14.657461
basecalled_test.fast5	571e85e2-674a-4bcc-9703-f5acf0778dc8	92c927bbbde67a3319c458cd4a5b237649c52044	0	465	2	29337.681607	8.936255	2691	TRUE	29337.681607	2691	8.936255	420	8.607450	0.000000	83.847771	12.392595	83.847771	12.392595
basecalled_test.fast5	58aa0839-7c81-42ef-812e-49c9b63b373a	676e42555ec7d5c106f8c6909f3c1a52c288e2c7	0	162	3	1752.906375	6.930611	2087	TRUE	1752.906375	2087	6.930611	443	9.907135	0.000000	78.940689	13.289679	78.940689	13.289679
basecalled_test.fast5	5c2386e6-32e9-4e15-a5c7-2831f4750b2b	06e7917552878f1fad9e7f694e7d0993d670c6d6	0	468	1	65611.580677	7.202855	2169	TRUE	65611.580677	2169	7.202855	416	9.084316	0.000000	75.922768	11.307647	75.922768	11.307647
basecalled_test.fast5	84b4d391-3fc1-4ba5-8590-7df9112c62b2	06e7917552878f1fad9e7f694e7d0993d670c6d6	0	94	1	65649.691567	10.786853	3249	TRUE	65649.691567	3249	10.786853	528	8.807217	0.000000	80.634293	9.019195	80.634293	9.019195
