readname	contig	polya_length	qc_tag	class	comments
1adf6eba-0853-4497-a870-40d9afc5542c	*	32	0	unclassified	UNM
4c4d13de-9324-448f-ba2b-030f3834891e	beta_gal	39	60	blank	MPU
1b4ef494-6db3-4b83-b985-4d1faec5cc21	beta_gal	17	14	unclassified	BAC
557e3955-a328-4d58-92c4-08e7949be4f7	beta_gal	0	60	unclassified	IRL
ceda7781-e6b5-4255-a33e-b74bd6746f16	beta_gal	61	60	blank	MPU
1d56a3a6-42ae-4467-a269-d1db1871e111	beta_gal	55	60	blank	MAU
fab8ec4a-54ef-4bc6-921f-769013cc5155	beta_gal	12	60	blank	MAU
1a085a07-48b0-4f68-a488-d8a5a030430d	beta_gal	48	60	blank	MAU
cad81b65-1b7d-4daf-bf5b-ac442384e937	*	83	0	unclassified	UNM
38ceb00d-3330-42d6-8457-a772a151e13f	beta_gal	56	60	blank	MPU
5645d056-265a-4a56-9b12-f3a5a5fe5418	beta_gal	25	60	unclassified	BAC
67887f6c-1b22-4229-a7c9-184dc2009f3f	beta_gal	7	60	unclassified	IRL
5569992a-465b-4e0f-a7d8-752367d3fef1	beta_gal	1	60	unclassified	IRL
318d01be-44a3-4a3a-8092-7875dfde916d	beta_gal	21	60	unclassified	BAC
ca86d3ed-024b-4d4f-ae9f-48e3f20d217b	beta_gal	56	60	blank	MAU
1ba851b5-35e1-4abd-ab43-b3274d8bbac9	*	127	0	unclassified	UNM
c4a5ef5a-d99a-4af8-af4a-9a0e849f6496	beta_gal	3	60	unclassified	IRL
5f19cd19-43b3-4325-b49a-085b183b2fb5	beta_gal	72	60	blank	MAU
85eeb396-4316-48c7-86f9-0db123e4a7c4	beta_gal	27	60	unclassified	BAC
8eefcc82-66d2-4f1c-a803-d8185805c825	beta_gal	42	60	blank	MPU
af3ad027-5c93-4518-a517-229e78ae1cee	beta_gal	5	60	unclassified	IRL
012bee3f-d444-457e-b802-297443e57a21	beta_gal	201	60	blank	MPU
1f6fcd5f-47f1-4361-bcaf-31b0531ab4cd	beta_gal	64	60	decorated	YAY
f025c636-69be-4d1a-96bd-8014e73d9933	beta_gal	62	60	decorated	YAY
a7352eb3-9f1f-41e5-a63c-23cf76565a21	beta_gal	114	60	decorated	YAY
2f5f8001-ec83-4a6c-b335-90b6c5f8d60d	beta_gal	59	60	decorated	YAY
43af7bae-ddcc-480f-831a-6c5ff93ffdbd	beta_gal	70	60	decorated	YAY
c7c6593c-9b4f-4ddb-ae52-ec762d3fca89	beta_gal	81	60	decorated	YAY
d1fd40f2-48f1-4e50-a66f-ede428bc361b	beta_gal	63	60	decorated	YAY
04555048-98b2-4574-97ce-3deb1e0af763	beta_gal	65	60	decorated	YAY
157686d1-551d-4d00-aff8-97dccca56280	beta_gal	63	60	decorated	YAY
0e8e52dc-3a71-4c33-9a00-e1209ba4d2e9	beta_gal	112	60	decorated	YAY
691c041d-1611-4506-9832-6062fed0f6f9	beta_gal	94	60	decorated	YAY
9082afb3-9461-43c9-93d4-b9c316499342	beta_gal	60	60	decorated	YAY
35716053-b753-420a-917e-63aff706311d	beta_gal	68	60	decorated	YAY
ec1eee9b-23f1-4e66-990b-337542460982	beta_gal	71	60	decorated	YAY
f6d80c0b-8648-49b5-b0e3-eb9e50400a70	beta_gal	58	60	decorated	YAY
c668f856-96ec-4df2-8d12-af181dde320a	beta_gal	61	60	decorated	YAY
a2bcc143-98c6-4493-8718-7c31eca09409	beta_gal	71	60	decorated	YAY
e6508401-c6a5-44be-ae64-455e982022ba	beta_gal	111	60	decorated	YAY
65ccb402-edd2-4c6d-8100-0655739b569e	beta_gal	61	60	decorated	YAY
14108d91-8823-42c4-92a1-0f967f2a9d56	beta_gal	245	60	decorated	YAY
